春节	2016-2-8,2016-2-9
元宵节	2016-2-22,2016-2-23
端午节	2016-6-9,2016-6-10
七夕节	2016-8-9,2016-8-10
中秋节	2016-9-15,2016-9-16
重阳节	2016-10-9,2016-10-10
腊八节	2017-1-5,2017-1-6
扫房日	2017-1-21,2017-1-22
中元节	2016-8-17,2016-8-18
鬼节	2016-8-17,2016-8-18
国际麻风节	2016-1-31,2016-2-1
中小学生安全教育日	2016-3-21,2016-3-22
母亲节	2016-5-8,2016-5-9
全国助残日	2016-5-15,2016-5-16
父亲节	2016-6-19,2016-6-20
全国国防教育日	2016-9-17,2016-9-18
国际聋人节	2016-9-25,2016-9-26
世界住房日	2016-10-3,2016-10-4
加拿大感恩节	2016-10-10,2016-10-11
国际减轻自然灾害日	2016-10-12,2016-10-13
世界爱眼日	2016-10-13,2016-10-14
美国感恩节	2016-11-24,2016-11-25
元旦	2016-1-1,2016-1-2
世界湿地日	2016-2-2,2016-2-3
情人节	2016-2-14,2016-2-15
全国爱耳日	2016-3-3,2016-3-4
青年志愿者服务日	2016-3-5,2016-3-6
国际妇女节	2016-3-8,2016-3-9
保护母亲河日	2016-3-9,2016-3-10
中国植树节	2016-3-12,2016-3-13
白色情人节	2016-3-14,2016-3-15
国际警察日	2016-3-14,2016-3-15
世界消费者权益日	2016-3-15,2016-3-16
世界森林日	2016-3-21,2016-3-22
世界睡眠日	2016-3-21,2016-3-22
世界水日	2016-3-22,2016-3-23
世界气象日	2016-3-23,2016-3-24
世界防治结核病日	2016-3-24,2016-3-25
愚人节	2016-4-1,2016-4-2
清明节	2016-4-5,2016-4-6
世界卫生日	2016-4-7,2016-4-8
世界地球日	2016-4-22,2016-4-23
世界知识产权日	2016-4-26,2016-4-27
国际劳动节(	2016-5-1,2016-5-2
世界哮喘日	2016-5-3,2016-5-4
中国青年节	2016-5-4,2016-5-5
世界红十字日	2016-5-8,2016-5-9
国际护士节	2016-5-12,2016-5-13
国际家庭日	2016-5-15,2016-5-16
世界电信日	2016-5-17,2016-5-18
全国学生营养日	2016-5-20,2016-5-21
国际牛奶日	2016-5-23,2016-5-24
世界无烟日	2016-5-31,2016-6-1
国际儿童节	2016-6-1,2016-6-2
世界环境日	2016-6-5,2016-6-6
全国爱眼日	2016-6-6,2016-6-7
世界防治荒漠化和干旱日	2016-6-17,2016-6-18
国际奥林匹克日	2016-6-23,2016-6-24
全国土地日	2016-6-25,2016-6-26
国际禁毒日	2016-6-26,2016-6-27
中国共产党诞生日	2016-7-1,2016-7-2
国际建筑日	2016-7-1,2016-7-2
中国人民抗日	2016-7-7,2016-7-8
世界人口日	2016-7-11,2016-7-12
中国人民解放军建军节	2016-8-1,2016-8-2
国际青年节	2016-8-12,2016-8-13
国际扫盲日	2016-9-8,2016-9-9
中国教师节	2016-9-10,2016-9-11
中国脑健康日	2016-9-16,2016-9-17
国际臭氧层保护日	2016-9-16,2016-9-17
全国爱牙日	2016-9-20,2016-9-21
世界停火日	2016-9-21,2016-9-22
世界旅游日	2016-9-27,2016-9-28
中华人民共和国国庆节	2016-10-1,2016-10-2
国际音乐日	2016-10-1,2016-10-2
国际老年人日	2016-10-1,2016-10-2
世界动物日	2016-10-4,2016-10-5
世界教师日	2016-10-5,2016-10-6
全国高血压日	2016-10-8,2016-10-9
世界邮政日	2016-10-9,2016-10-10
世界精神卫生日	2016-10-10,2016-10-11
世界标准日	2016-10-14,2016-10-15
国际盲人节	2016-10-15,2016-10-16
世界农村妇女日	2016-10-15,2016-10-16
世界粮食日	2016-10-16,2016-10-17
国际消除贫困日	2016-10-17,2016-10-18
联合国日	2016-10-24,2016-10-25
世界发展新闻日	2016-10-24,2016-10-25
中国男性健康日	2016-10-28,2016-10-29
万圣节	2016-10-31,2016-11-1
中国记者节	2016-11-8,2016-11-9
消防宣传日	2016-11-9,2016-11-10
世界糖尿病日	2016-11-14,2016-11-15
国际大学生节	2016-11-17,2016-11-18
国际消除对妇女的暴力日	2016-11-25,2016-11-26
世界爱滋病日	2016-12-1,2016-12-2
世界残疾人日	2016-12-3,2016-12-4
全国法制宣传日	2016-12-4,2016-12-5
世界足球日	2016-12-9,2016-12-10
圣诞节	2016-12-25,2016-12-26
国际生物多样性日	2016-5-22,2016-5-23
平安夜	2016-12-24,2016-12-25
