3天前	null,2016-4-28
3天后	2016-5-5,null
今天	2016-5-1,2016-5-2
明天	2016-5-2,2016-5-3
后天	2016-5-3,2016-5-4
大后天	2016-5-4,2016-5-5
大大后天	2016-5-5,2016-5-6
昨天	2016-4-30,2016-5-1
前天	2016-4-29,2016-4-30
大前天	2016-4-28,2016-4-29
大大前天	2016-4-27,2016-4-28
上年	2015,2016
前年	2014,2015
去年	2015,2016
今年	2016,2017
本年	2016,2017
次年	2017,2018
明年	2017,2018
后年	2018,2019
大后年	2019,2020
昨日	2016-4-30,2016-5-1
今日	2016-5-1,2016-5-2
本日	2016-5-1,2016-5-2
次日	2016-5-2,2016-5-3
明日	2016-5-2,2016-5-3
后日	2016-5-3,2016-5-4
大后日	2016-5-4,2016-5-5
昨天12点	2016-4-30-12,2016-4-30-13
下午2点	2016-5-1-14,2016-5-1-15
晚上8点	2016-5-1-20,2016-5-1-21
星期1	2016-4-25,2016-4-26
礼拜1	2016-4-25,2016-4-26
周1	2016-4-25,2016-4-26
周2	2016-4-26,2016-4-27
礼拜2	2016-4-26,2016-4-27
星期2	2016-4-26,2016-4-27
周3	2016-4-27,2016-4-28
礼拜3	2016-4-27,2016-4-28
星期3	2016-4-27,2016-4-28
周4	2016-4-28,2016-4-29
礼拜4	2016-4-28,2016-4-29
星期4	2016-4-28,2016-4-29
星期5	2016-4-29,2016-4-30
礼拜5	2016-4-29,2016-4-30
周5	2016-4-29,2016-4-30
周6	2016-4-30,2016-5-1
礼拜6	2016-4-30,2016-5-1
星期6	2016-4-30,2016-5-1
周日	2016-5-1,2016-5-2
礼拜日	2016-5-1,2016-5-2
星期日	2016-5-1,2016-5-2
周天	2016-5-1,2016-5-2
礼拜天	2016-5-1,2016-5-2
星期天	2016-5-1,2016-5-2
上礼拜天	2016-4-24,2016-4-25
上上礼拜天	2016-4-17,2016-4-18
下礼拜天	2016-5-8,2016-5-9
下下礼拜天	2016-5-15,2016-5-16
明天上午	2016-5-2-9,2016-5-2-12
明天晚上	2016-5-2-19,2016-5-2-22
昨天下午	2016-4-30-14,2016-4-30-17
昨天深夜	2016-4-30-22,2016-4-30-24
前天早上	2016-4-29-6,2016-4-29-8
前天中午	2016-4-29-12,2016-4-29-14
后天傍晚	2016-5-3-17,2016-5-3-19
后天凌晨	2016-5-3-0,2016-5-3-6
前3天	2016-4-28,2016-5-1
后3天	2016-5-2,2016-5-5
上3天	2016-4-28,2016-5-1
下3天	2016-5-2,2016-5-5
周末	2016-4-30,2016-5-2
